Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A32174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32175	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
A32176	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32177	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32178	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
A32179	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A32180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32181	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A32182	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0
A32183	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A32184	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32185	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A32186	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A32187	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A32188	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32189	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32190	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32191	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32192	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32193	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1
A32194	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32195	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32196	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A32197	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
A32198	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32199	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32201	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32202	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32203	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A32204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A32206	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32207	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A32208	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32210	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32211	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0
A32212	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32213	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32214	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A32215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A32216	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
A32217	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A32218	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32219	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32220	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A32221	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
A32222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32223	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A32224	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32225	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A32226	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32227	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0
A32228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32229	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
A32230	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32231	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
A32232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32233	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32234	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A32235	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0
A32236	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32237	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A32238	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32240	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A32241	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32242	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32243	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32244	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32245	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	1	0
A32246	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
A32247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32248	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32249	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32250	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32251	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32252	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32253	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32255	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32256	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32257	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A32258	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A32259	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32260	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32261	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A32262	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32263	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32264	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A32265	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32266	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A32267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32268	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32269	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32270	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A32271	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A32272	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32273	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32274	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32276	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
A32277	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A32278	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A32279	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32280	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32281	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32282	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32283	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A32284	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32285	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A32286	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A32287	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32288	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32289	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32290	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32292	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A32293	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A32294	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
A32295	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32296	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A32297	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32298	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32299	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0
A32300	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32301	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32302	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32303	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32304	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A32305	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32306	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32307	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A32308	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32309	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32310	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32312	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A32313	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A32314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32315	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A32317	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32318	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32319	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
A32320	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A32321	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32322	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32323	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32324	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A32327	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A32328	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32330	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A32331	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A32332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32333	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32334	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32335	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
A32336	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32337	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A32338	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0
A32339	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32340	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32341	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32343	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32344	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A32345	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A32346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32347	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32348	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32349	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32350	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32352	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32353	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32354	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
A32355	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32357	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A32358	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1
A32359	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A32360	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
A32361	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32362	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32363	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A32364	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A32365	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A32366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32367	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32368	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A32369	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A32370	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A32371	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A32372	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32373	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32374	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A32377	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32378	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32381	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32382	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A32383	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32384	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32385	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32386	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
A32387	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32388	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32389	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
A32390	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32391	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A32392	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A32393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32395	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A32396	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
A32397	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32398	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32399	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A32400	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32401	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A32402	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32403	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A32404	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32405	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A32406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32407	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A32408	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32409	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32410	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32411	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32412	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A32413	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A32414	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
A32415	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A32416	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32418	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32419	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A32420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32421	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0
A32422	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32423	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A32424	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32425	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32427	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32428	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32429	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32430	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A32431	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A32432	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32434	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0
A32435	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A32436	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A32437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32438	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A32439	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32440	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A32441	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A32442	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A32443	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
A32444	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32445	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32446	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32447	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32448	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32449	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
A32450	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32451	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32452	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32453	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A32454	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A32455	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32456	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32457	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32458	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
A32459	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A32460	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32461	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32462	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32463	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
A32464	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32465	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32466	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
A32467	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A32468	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32470	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A32471	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32472	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
A32473	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A32474	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A32475	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32476	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0
A32477	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32478	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32479	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32480	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A32481	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A32482	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32484	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A32485	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A32486	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A32487	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
