Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
D01057	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
D01058	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1
D01061	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D01095	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
D01096	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
D01128	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
D02016	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
D02017	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0
D02019	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1
D02020	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D02030	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D02032	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D02035	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0
D02038	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D02073	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1
D02076	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
D02080	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0
D02081	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	0	1
D02082	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
D03007	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
D03012	0	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0
D03013	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
D03021	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D03031	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
D03054	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
D03055	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
D03056	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
D27017	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
D27025	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1
D27035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
D27040	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
D27046	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D27075	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D27080	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D27088	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E01038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01054	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
E02009	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
E02024	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0
E02025	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0
E02029	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
E02035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
E02041	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E02052	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0
E02065	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E02066	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
E02067	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
E02075	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E03003	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
E03029	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
E03030	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1
E03032	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E03052	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
E03067	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	1
E04013	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
E04019	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
E04024	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
E04033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
E04040	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E04067	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1
E04070	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0
E04071	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E04090	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
E04099	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0
E04106	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
E04108	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04111	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E04114	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
E04115	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
E04119	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E04121	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	1	1	0	0	0
E04122	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E04141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
E04145	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E04151	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
E04155	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E05013	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
E05025	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1
E05027	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E05029	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1
E05030	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
E05048	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
E05052	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
E05054	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
E05060	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
E05076	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	1
E05081	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E05090	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0
E05094	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E05101	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
E05107	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0
E05125	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
E05129	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0
E06014	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
E06036	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
E06042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
E06045	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E06055	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E06059	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
E06061	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0
E06063	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
E06077	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0
E06079	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E06087	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1
E07004	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0
E07009	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
E07020	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E07025	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
E07032	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
E07034	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E07035	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0
E07049	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1
E07050	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0
E07060	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0
E07064	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
E07065	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0
E07074	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E07081	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1
E07082	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1
E07084	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1
E07085	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0
E07087	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
E07095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E07100	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
E07102	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
E07114	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1
E07122	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
E07123	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
E07125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E07131	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E07136	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E07138	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E07142	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E07145	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E07177	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0
E07179	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
E07183	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
E07189	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1
E07199	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
E07205	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0
E07216	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E07226	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
E07230	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
E07261	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E07262	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
E07268	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
E08017	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1
A01012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A02002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A04012	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A05007	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
A05060	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0
A06001	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A07005	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0
A07017	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
A07027	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A07029	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1
A07041	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A07086	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A08004	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A08008	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A08017	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A09019	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
A09066	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12047	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0
A12062	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A12070	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A12097	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12130	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A12133	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
A12138	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
A12178	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12196	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A12198	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A12214	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A12272	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12290	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A12299	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
A12313	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0
A12335	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A12399	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12411	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A12429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A12483	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A13011	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A14005	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A18025	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A18027	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A18095	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A18113	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
A18116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A18117	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A18206	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A18208	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0
A18212	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0
A18257	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A18271	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0
A18274	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0
A18288	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A18307	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A18309	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0
A18319	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A18320	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A18348	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A18379	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A18430	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1
A18488	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0
A19014	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A19016	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1
A19020	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19045	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A19046	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A19088	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19107	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
A19109	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0
A19142	0	0	1	0	1	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0
A19154	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
A19175	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A19244	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A19251	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A19256	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19272	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0
A19343	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0
A19357	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A19368	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A19404	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A19426	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1
A19454	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0
A19469	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A20027	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A20076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20087	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
A20102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20103	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A20119	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
A20130	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A20199	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A20224	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20262	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
A20279	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A20370	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A20376	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
A20390	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A20392	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A20414	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A20461	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20482	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0
A21008	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A21016	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A21024	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1
A21065	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21098	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
A21117	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A21126	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A21181	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A21189	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A21222	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0
A21262	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A21303	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A21308	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A21367	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A21379	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A21380	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A21427	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A21432	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A22005	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A22014	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A22071	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
A22074	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A22086	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A22128	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A22138	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A22164	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A22177	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0
A22189	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A22224	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A22258	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
A22271	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A22275	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A22290	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A22296	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A22330	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
A22346	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1
A22357	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A22366	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A22402	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A22407	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A22410	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A22418	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
A22424	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A22455	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A22468	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A22479	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A23004	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23013	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A23116	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A23120	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A23153	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A23199	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A23216	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0
A23222	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23241	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A23249	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A23324	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A23326	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A23335	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0
A23344	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A23346	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A23362	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23423	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23465	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0
A23486	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
